transaction_id,timestamp,split,actual_label,predicted_ring_probability
TXN_00000737,2026-02-06 22:53:35+00:00,train,0,0.001583
TXN_00001653,2026-02-06 23:35:17+00:00,train,0,0.00059
TXN_00000645,2026-02-06 23:43:17+00:00,train,0,0.001566
TXN_00000561,2026-02-07 02:31:42+00:00,train,0,0.000965
TXN_00001815,2026-02-07 02:36:13+00:00,train,0,0.001827
TXN_00001366,2026-02-07 02:39:25+00:00,train,0,0.002483
TXN_00001645,2026-02-07 04:13:08+00:00,train,0,0.001157
TXN_00001126,2026-02-07 06:32:17+00:00,train,0,0.000548
TXN_00000261,2026-02-07 08:00:33+00:00,train,0,0.001534
TXN_00001865,2026-02-07 08:31:42+00:00,train,0,0.000502
TXN_00001352,2026-02-07 08:58:47+00:00,train,0,0.000494
TXN_00001869,2026-02-07 09:49:39+00:00,train,0,0.001045
TXN_00000911,2026-02-07 10:16:19+00:00,train,0,0.001139
TXN_00000361,2026-02-07 10:33:32+00:00,train,0,0.001833
TXN_00000660,2026-02-07 10:49:45+00:00,train,0,0.00054
TXN_00001826,2026-02-07 11:34:31+00:00,train,0,0.000652
TXN_00001909,2026-02-07 12:06:20+00:00,train,0,0.001036
TXN_00000753,2026-02-07 12:33:56+00:00,train,0,0.000638
TXN_00000615,2026-02-07 12:39:34+00:00,train,0,0.000521
TXN_00000648,2026-02-07 13:22:00+00:00,train,0,0.000659
TXN_00001726,2026-02-07 13:39:11+00:00,train,0,0.000663
TXN_00001427,2026-02-07 13:50:45+00:00,train,0,0.001131
TXN_00000886,2026-02-07 15:21:42+00:00,train,0,0.00048
TXN_00000830,2026-02-07 15:46:37+00:00,train,0,0.00054
TXN_00001337,2026-02-07 16:44:07+00:00,train,0,0.001673
TXN_00001872,2026-02-07 17:47:35+00:00,train,0,0.001428
TXN_00000819,2026-02-07 17:50:39+00:00,train,0,0.002127
TXN_00001054,2026-02-07 17:53:27+00:00,train,0,0.000745
TXN_00001224,2026-02-07 18:13:10+00:00,train,0,0.003042
TXN_00000746,2026-02-07 18:21:03+00:00,train,0,0.000487
TXN_00001705,2026-02-07 20:24:36+00:00,train,0,0.002389
TXN_00001113,2026-02-08 02:37:52+00:00,train,0,0.001665
TXN_00001335,2026-02-08 03:51:46+00:00,train,0,0.001203
TXN_00001123,2026-02-08 07:48:33+00:00,train,0,0.000944
TXN_00001678,2026-02-08 08:27:00+00:00,train,0,0.000341
TXN_00001991,2026-02-08 08:37:52+00:00,train,0,0.000446
TXN_00000686,2026-02-08 08:38:25+00:00,train,0,0.000657
TXN_00001580,2026-02-08 08:56:28+00:00,train,0,0.000657
TXN_00001598,2026-02-08 09:19:15+00:00,train,0,0.001234
TXN_00001690,2026-02-08 09:40:26+00:00,train,0,0.000485
TXN_00001394,2026-02-08 10:12:57+00:00,train,0,0.00098
TXN_00000299,2026-02-08 10:31:59+00:00,train,0,0.000969
TXN_00001616,2026-02-08 10:37:47+00:00,train,0,0.00051
TXN_00001573,2026-02-08 10:58:48+00:00,train,0,0.000817
TXN_00000775,2026-02-08 11:16:20+00:00,train,0,0.000329
TXN_00001374,2026-02-08 11:18:38+00:00,train,0,0.001067
TXN_00001978,2026-02-08 11:35:00+00:00,train,0,0.001084
TXN_00001311,2026-02-08 12:01:50+00:00,train,0,0.000473
TXN_00001095,2026-02-08 14:11:19+00:00,train,0,0.000485
TXN_00001716,2026-02-08 14:28:23+00:00,train,0,0.000713
TXN_00001167,2026-02-08 14:53:16+00:00,train,0,0.000944
TXN_00001955,2026-02-08 15:23:35+00:00,train,0,0.001487
TXN_00001987,2026-02-08 16:41:24+00:00,train,0,0.000332
TXN_00001894,2026-02-08 16:59:07+00:00,train,0,0.000413
TXN_00000677,2026-02-08 17:56:47+00:00,train,0,0.000897
TXN_00001744,2026-02-08 19:34:21+00:00,train,0,0.000557
TXN_00001472,2026-02-08 19:56:02+00:00,train,0,0.00143
TXN_00001396,2026-02-08 20:09:29+00:00,train,0,0.000557
TXN_00001181,2026-02-08 21:07:21+00:00,train,0,0.000427
TXN_00000355,2026-02-08 21:20:22+00:00,train,0,0.000736
TXN_00001519,2026-02-08 21:44:33+00:00,train,0,0.00066
TXN_00001806,2026-02-08 22:19:48+00:00,train,0,0.000392
TXN_00001185,2026-02-08 22:51:40+00:00,train,0,0.001084
TXN_00001342,2026-02-08 23:21:41+00:00,train,0,0.000551
TXN_00001363,2026-02-09 00:28:21+00:00,train,0,0.001122
TXN_00000675,2026-02-09 01:10:57+00:00,train,0,0.000562
TXN_00000803,2026-02-09 02:00:07+00:00,train,0,0.000666
TXN_00001770,2026-02-09 02:42:04+00:00,train,0,0.000907
TXN_00001046,2026-02-09 04:14:00+00:00,train,0,0.001122
TXN_00000673,2026-02-09 04:36:31+00:00,train,0,0.000434
TXN_00001435,2026-02-09 04:42:37+00:00,train,0,0.000562
TXN_00000895,2026-02-09 04:50:24+00:00,train,0,0.000724
TXN_00000244,2026-02-09 06:05:04+00:00,train,0,0.001594
TXN_00000528,2026-02-09 06:25:11+00:00,train,0,0.000538
TXN_00000252,2026-02-09 08:00:46+00:00,train,0,0.000597
TXN_00000649,2026-02-09 08:15:46+00:00,train,0,0.000355
TXN_00001775,2026-02-09 09:12:17+00:00,train,0,0.000597
TXN_00000574,2026-02-09 09:12:25+00:00,train,0,0.000299
TXN_00000343,2026-02-09 09:34:58+00:00,train,0,0.000903
TXN_00001511,2026-02-09 10:00:30+00:00,train,0,0.000441
TXN_00001357,2026-02-09 10:35:16+00:00,train,0,0.000452
TXN_00001097,2026-02-09 10:49:32+00:00,train,0,0.001021
TXN_00001039,2026-02-09 11:09:24+00:00,train,0,0.000318
TXN_00001219,2026-02-09 11:27:16+00:00,train,0,0.000434
TXN_00000446,2026-02-09 12:00:18+00:00,train,0,0.000772
TXN_00001836,2026-02-09 12:39:11+00:00,train,0,0.000307
TXN_00001310,2026-02-09 12:40:49+00:00,train,0,0.000552
TXN_00001322,2026-02-09 13:02:46+00:00,train,0,0.000564
TXN_00001346,2026-02-09 13:29:30+00:00,train,0,0.001044
TXN_00001683,2026-02-09 14:54:39+00:00,train,0,0.000494
TXN_00000391,2026-02-09 16:59:00+00:00,train,0,0.00093
TXN_00000956,2026-02-09 17:34:39+00:00,train,0,0.000913
TXN_00001174,2026-02-09 19:01:31+00:00,train,0,0.000405
TXN_00001590,2026-02-09 21:32:43+00:00,train,0,0.000928
TXN_00001362,2026-02-09 21:37:05+00:00,train,0,0.001037
TXN_00000448,2026-02-09 23:34:53+00:00,train,0,0.000375
TXN_00000724,2026-02-10 00:24:04+00:00,train,0,0.000584
TXN_00000618,2026-02-10 00:32:24+00:00,train,0,0.001122
TXN_00001841,2026-02-10 00:41:56+00:00,train,0,0.000385
TXN_00001002,2026-02-10 00:49:26+00:00,train,0,0.000646
TXN_00000728,2026-02-10 01:23:05+00:00,train,0,0.000768
TXN_00000444,2026-02-10 01:45:16+00:00,train,0,0.000749
TXN_00000527,2026-02-10 02:02:23+00:00,train,0,0.00062
TXN_00001057,2026-02-10 04:24:12+00:00,train,0,0.000429
TXN_00000550,2026-02-10 04:40:11+00:00,train,0,0.000672
TXN_00001281,2026-02-10 06:07:52+00:00,train,0,0.000475
TXN_00000893,2026-02-10 06:32:48+00:00,train,0,0.000416
TXN_00000846,2026-02-10 08:45:50+00:00,train,0,0.001614
TXN_00001096,2026-02-10 10:06:40+00:00,train,0,0.000441
TXN_00001761,2026-02-10 11:14:32+00:00,train,0,0.000597
TXN_00001810,2026-02-10 11:19:11+00:00,train,0,0.000903
TXN_00001747,2026-02-10 11:44:20+00:00,train,0,0.001533
TXN_00001943,2026-02-10 12:04:21+00:00,train,0,0.000597
TXN_00001922,2026-02-10 12:20:29+00:00,train,0,0.000817
TXN_00001162,2026-02-10 14:55:42+00:00,train,0,0.000597
TXN_00000942,2026-02-10 15:42:10+00:00,train,0,0.000613
TXN_00001829,2026-02-10 15:46:26+00:00,train,0,0.000709
TXN_00001724,2026-02-10 16:15:43+00:00,train,0,0.000716
TXN_00001665,2026-02-10 16:59:39+00:00,train,0,0.000336
TXN_00001317,2026-02-10 17:16:37+00:00,train,0,0.000624
TXN_00001382,2026-02-10 17:49:46+00:00,train,0,0.000697
TXN_00001623,2026-02-10 18:52:07+00:00,train,0,0.000336
TXN_00001391,2026-02-10 18:55:08+00:00,train,0,0.001027
TXN_00001351,2026-02-10 19:17:45+00:00,train,0,0.000573
TXN_00000923,2026-02-10 19:52:27+00:00,train,0,0.000405
TXN_00000523,2026-02-10 20:07:24+00:00,train,0,0.000352
TXN_00001407,2026-02-10 20:12:19+00:00,train,0,0.001077
TXN_00001443,2026-02-10 20:29:43+00:00,train,0,0.000617
TXN_00000674,2026-02-10 21:02:33+00:00,train,0,0.000713
TXN_00000351,2026-02-10 21:10:47+00:00,train,0,0.001685
TXN_00001746,2026-02-10 22:02:04+00:00,train,0,0.000344
TXN_00000706,2026-02-10 22:40:17+00:00,train,0,0.00111
TXN_00001353,2026-02-11 00:19:40+00:00,train,0,0.000655
TXN_00001669,2026-02-11 00:23:18+00:00,train,0,0.000831
TXN_00001015,2026-02-11 01:12:33+00:00,train,0,0.000831
TXN_00000501,2026-02-11 02:06:48+00:00,train,0,0.001467
TXN_00000757,2026-02-11 03:44:48+00:00,train,0,0.000375
TXN_00001952,2026-02-11 04:05:54+00:00,train,0,0.000576
TXN_00001693,2026-02-11 05:43:52+00:00,train,0,0.000375
TXN_00001153,2026-02-11 06:17:07+00:00,train,0,0.000552
TXN_00001947,2026-02-11 06:30:11+00:00,train,0,0.000623
TXN_00001197,2026-02-11 07:24:54+00:00,train,0,0.000903
TXN_00001703,2026-02-11 08:19:10+00:00,train,0,0.000299
TXN_00000445,2026-02-11 08:37:20+00:00,train,0,0.000458
TXN_00000364,2026-02-11 09:00:08+00:00,train,0,0.000597
TXN_00000844,2026-02-11 09:13:04+00:00,train,0,0.000932
TXN_00001119,2026-02-11 09:48:35+00:00,train,0,0.001161
TXN_00000871,2026-02-11 09:58:08+00:00,train,0,0.000613
TXN_00001523,2026-02-11 09:58:57+00:00,train,0,0.000641
TXN_00001288,2026-02-11 10:28:51+00:00,train,0,0.000702
TXN_00000349,2026-02-11 12:23:31+00:00,train,0,0.000657
TXN_00001454,2026-02-11 12:31:58+00:00,train,0,0.000806
TXN_00000470,2026-02-11 13:12:06+00:00,train,0,0.000299
TXN_00001625,2026-02-11 15:06:51+00:00,train,0,0.00034
TXN_00000928,2026-02-11 16:26:47+00:00,train,0,0.000406
TXN_00001510,2026-02-11 17:07:59+00:00,train,0,0.000677
TXN_00000304,2026-02-11 19:22:58+00:00,train,0,0.000704
TXN_00001005,2026-02-11 19:49:54+00:00,train,0,0.000398
TXN_00000560,2026-02-11 19:59:45+00:00,train,0,0.001179
TXN_00000293,2026-02-11 21:10:59+00:00,train,0,0.000526
TXN_00000939,2026-02-11 21:31:16+00:00,train,0,0.001199
TXN_00000898,2026-02-11 21:47:51+00:00,train,0,0.000713
TXN_00001133,2026-02-11 22:06:51+00:00,train,0,0.001144
TXN_00000381,2026-02-11 22:28:03+00:00,train,0,0.000352
TXN_00001456,2026-02-11 22:40:33+00:00,train,0,0.000539
TXN_00000388,2026-02-11 22:51:51+00:00,train,0,0.002511
TXN_00000600,2026-02-11 23:35:47+00:00,train,0,0.000527
TXN_00000683,2026-02-12 00:11:15+00:00,train,0,0.000562
TXN_00000176,2026-02-12 00:49:42+00:00,train,1,0.999277
TXN_00000669,2026-02-12 00:49:53+00:00,train,0,0.001484
TXN_00000177,2026-02-12 00:50:03+00:00,validation,1,0.99932
TXN_00000178,2026-02-12 00:50:22+00:00,validation,1,0.99932
TXN_00000179,2026-02-12 00:51:29+00:00,validation,1,0.99923
TXN_00000180,2026-02-12 00:52:05+00:00,validation,1,0.999276
TXN_00000181,2026-02-12 00:52:18+00:00,validation,1,0.999276
TXN_00000182,2026-02-12 00:52:46+00:00,validation,1,0.999276
TXN_00000183,2026-02-12 00:53:42+00:00,validation,1,0.99923
TXN_00000184,2026-02-12 00:53:58+00:00,validation,1,0.999276
TXN_00000185,2026-02-12 00:54:23+00:00,validation,1,0.999276
TXN_00000186,2026-02-12 00:55:33+00:00,validation,1,0.99923
TXN_00000187,2026-02-12 00:55:56+00:00,validation,1,0.999276
TXN_00000188,2026-02-12 00:56:24+00:00,validation,1,0.999276
TXN_00000189,2026-02-12 00:56:44+00:00,validation,1,0.999276
TXN_00000190,2026-02-12 00:57:29+00:00,validation,1,0.999277
TXN_00000191,2026-02-12 00:58:03+00:00,validation,1,0.99932
TXN_00000192,2026-02-12 00:58:25+00:00,validation,1,0.99932
TXN_00000193,2026-02-12 00:58:52+00:00,validation,1,0.99932
TXN_00000194,2026-02-12 00:59:29+00:00,validation,1,0.999277
TXN_00000195,2026-02-12 00:59:55+00:00,validation,1,0.99932
TXN_00000196,2026-02-12 01:00:30+00:00,validation,1,0.99932
TXN_00000197,2026-02-12 01:00:54+00:00,validation,1,0.99932
TXN_00000198,2026-02-12 01:01:41+00:00,validation,1,0.999277
TXN_00000199,2026-02-12 01:01:56+00:00,validation,1,0.99932
TXN_00000200,2026-02-12 01:02:31+00:00,validation,1,0.99932
TXN_00000201,2026-02-12 01:02:51+00:00,validation,1,0.99932
TXN_00001805,2026-02-12 01:06:57+00:00,validation,0,0.001567
TXN_00000502,2026-02-12 01:33:52+00:00,validation,0,0.000733
TXN_00001568,2026-02-12 02:38:24+00:00,validation,0,0.00063
TXN_00000603,2026-02-12 04:17:42+00:00,validation,0,0.000562
TXN_00001855,2026-02-12 04:57:13+00:00,validation,0,0.000375
TXN_00000851,2026-02-12 05:05:51+00:00,validation,0,0.000768
TXN_00001843,2026-02-12 05:19:28+00:00,validation,0,0.001151
TXN_00001474,2026-02-12 06:30:56+00:00,validation,0,0.000359
TXN_00000770,2026-02-12 06:52:56+00:00,validation,0,0.000402
TXN_00000745,2026-02-12 07:37:41+00:00,validation,0,0.000441
TXN_00001108,2026-02-12 10:11:37+00:00,validation,0,0.00099
TXN_00000818,2026-02-12 11:01:56+00:00,validation,0,0.000311
TXN_00000827,2026-02-12 11:19:36+00:00,validation,0,0.000523
TXN_00000832,2026-02-12 11:34:29+00:00,validation,0,0.000355
TXN_00001142,2026-02-12 11:53:15+00:00,validation,0,0.000612
TXN_00000237,2026-02-12 12:06:23+00:00,validation,0,0.000674
TXN_00001173,2026-02-12 12:38:07+00:00,validation,0,0.000705
TXN_00000614,2026-02-12 13:26:14+00:00,validation,0,0.003211
TXN_00000739,2026-02-12 13:39:12+00:00,validation,0,0.001118
TXN_00000688,2026-02-12 13:42:54+00:00,validation,0,0.000597
TXN_00001208,2026-02-12 14:19:27+00:00,validation,0,0.001533
TXN_00001497,2026-02-12 16:10:42+00:00,validation,0,0.000626
TXN_00000459,2026-02-12 16:20:39+00:00,validation,0,0.00031
TXN_00001183,2026-02-12 16:21:41+00:00,validation,0,0.000302
TXN_00001783,2026-02-12 17:31:30+00:00,validation,0,0.000508
TXN_00001196,2026-02-12 17:39:37+00:00,validation,0,0.000495
TXN_00001401,2026-02-12 18:20:51+00:00,validation,0,0.000989
TXN_00000726,2026-02-12 18:38:47+00:00,validation,0,0.000389
TXN_00000555,2026-02-12 18:43:18+00:00,validation,0,0.000336
TXN_00001521,2026-02-12 19:00:20+00:00,validation,0,0.000398
TXN_00001410,2026-02-12 19:12:21+00:00,validation,0,0.000366
TXN_00001283,2026-02-12 21:06:23+00:00,validation,0,0.000506
TXN_00001130,2026-02-12 21:40:27+00:00,validation,0,0.001148
TXN_00001787,2026-02-12 22:00:22+00:00,validation,0,0.001011
TXN_00000848,2026-02-12 22:36:54+00:00,validation,0,0.001077
TXN_00001127,2026-02-12 22:49:55+00:00,validation,0,0.000344
TXN_00000302,2026-02-13 00:59:57+00:00,validation,0,0.000768
TXN_00000529,2026-02-13 01:28:41+00:00,validation,0,0.000442
TXN_00000783,2026-02-13 04:46:55+00:00,validation,0,0.000932
TXN_00000639,2026-02-13 05:13:10+00:00,validation,0,0.001308
TXN_00000873,2026-02-13 05:54:40+00:00,validation,0,0.000562
TXN_00001706,2026-02-13 07:46:13+00:00,validation,0,0.000511
TXN_00001925,2026-02-13 07:53:41+00:00,validation,0,0.000996
TXN_00000069,2026-02-13 08:33:01+00:00,validation,1,0.999159
TXN_00000780,2026-02-13 08:49:25+00:00,validation,0,0.000597
TXN_00000608,2026-02-13 08:49:45+00:00,validation,0,0.00088
TXN_00001238,2026-02-13 09:20:25+00:00,validation,0,0.001097
TXN_00001973,2026-02-13 09:46:42+00:00,validation,0,0.00088
TXN_00001380,2026-02-13 09:56:44+00:00,validation,0,0.001172
TXN_00001901,2026-02-13 10:37:45+00:00,validation,0,0.000597
TXN_00000486,2026-02-13 10:53:49+00:00,validation,0,0.000903
TXN_00000313,2026-02-13 13:04:00+00:00,validation,0,0.000903
TXN_00001282,2026-02-13 13:10:29+00:00,validation,0,0.000307
TXN_00000491,2026-02-13 13:13:50+00:00,validation,0,0.000355
TXN_00000693,2026-02-13 14:02:24+00:00,validation,0,0.000514
TXN_00000068,2026-02-13 14:33:01+00:00,validation,1,0.99894
TXN_00001240,2026-02-13 14:42:29+00:00,validation,0,0.000328
TXN_00000254,2026-02-13 14:43:00+00:00,validation,0,0.000441
TXN_00000947,2026-02-13 15:58:31+00:00,validation,0,0.000299
TXN_00000548,2026-02-13 16:18:56+00:00,validation,0,0.000345
TXN_00000892,2026-02-13 16:47:24+00:00,validation,0,0.000445
TXN_00001555,2026-02-13 17:09:32+00:00,validation,0,0.000336
TXN_00001364,2026-02-13 17:22:30+00:00,validation,0,0.000336
TXN_00001215,2026-02-13 18:22:49+00:00,validation,0,0.001105
TXN_00001013,2026-02-13 19:05:34+00:00,validation,0,0.001209
TXN_00001880,2026-02-13 21:02:32+00:00,validation,0,0.001011
TXN_00001847,2026-02-13 22:04:01+00:00,validation,0,0.000519
TXN_00001613,2026-02-13 22:04:46+00:00,validation,0,0.001011
TXN_00001524,2026-02-13 22:36:08+00:00,validation,0,0.001011
TXN_00001055,2026-02-14 01:15:10+00:00,validation,0,0.000626
TXN_00001247,2026-02-14 01:53:06+00:00,validation,0,0.000803
TXN_00001862,2026-02-14 02:05:19+00:00,validation,0,0.001234
TXN_00000435,2026-02-14 02:24:26+00:00,validation,0,0.000834
TXN_00000967,2026-02-14 03:47:23+00:00,validation,0,0.00087
TXN_00001540,2026-02-14 04:14:00+00:00,validation,0,0.000603
TXN_00001512,2026-02-14 05:05:20+00:00,validation,0,0.000433
TXN_00001214,2026-02-14 05:07:13+00:00,validation,0,0.00093
TXN_00001359,2026-02-14 06:18:30+00:00,validation,0,0.000769
TXN_00001206,2026-02-14 07:21:57+00:00,validation,0,0.000912
TXN_00000070,2026-02-14 07:33:01+00:00,validation,1,0.99877
TXN_00000071,2026-02-14 08:33:01+00:00,validation,1,0.999091
TXN_00000909,2026-02-14 09:24:58+00:00,validation,0,0.000944
TXN_00001571,2026-02-14 12:34:56+00:00,validation,0,0.000473
TXN_00001773,2026-02-14 13:53:56+00:00,validation,0,0.000968
TXN_00001607,2026-02-14 14:23:58+00:00,validation,0,0.000485
TXN_00000472,2026-02-14 14:43:09+00:00,validation,0,0.0004
TXN_00000801,2026-02-14 15:02:44+00:00,validation,0,0.000341
TXN_00000910,2026-02-14 15:15:40+00:00,validation,0,0.000543
TXN_00000236,2026-02-14 15:23:31+00:00,validation,0,0.000969
TXN_00001254,2026-02-14 15:24:53+00:00,validation,0,0.001057
TXN_00000429,2026-02-14 21:17:02+00:00,validation,0,0.000383
TXN_00000991,2026-02-14 21:20:36+00:00,validation,0,0.00114
TXN_00000620,2026-02-14 22:30:12+00:00,validation,0,0.000769
TXN_00001331,2026-02-14 23:11:10+00:00,validation,0,0.000433
TXN_00000347,2026-02-14 23:57:55+00:00,validation,0,0.001101
TXN_00000262,2026-02-15 01:38:28+00:00,validation,0,0.000925
TXN_00000054,2026-02-15 02:39:40+00:00,validation,1,0.999296
TXN_00001116,2026-02-15 03:48:18+00:00,validation,0,0.000699
TXN_00001766,2026-02-15 04:18:10+00:00,validation,0,0.000402
TXN_00000690,2026-02-15 04:46:17+00:00,validation,0,0.000925
TXN_00001816,2026-02-15 04:53:02+00:00,validation,0,0.00125
TXN_00000329,2026-02-15 04:59:26+00:00,validation,0,0.000428
TXN_00001314,2026-02-15 08:18:41+00:00,validation,0,0.001644
TXN_00000354,2026-02-15 08:59:44+00:00,validation,0,0.001061
TXN_00000821,2026-02-15 09:22:00+00:00,validation,0,0.000755
TXN_00001051,2026-02-15 10:04:24+00:00,validation,0,0.000321
TXN_00001103,2026-02-15 10:18:23+00:00,validation,0,0.001108
TXN_00001072,2026-02-15 10:19:28+00:00,validation,0,0.00039
TXN_00000643,2026-02-15 10:19:56+00:00,validation,0,0.000673
TXN_00000964,2026-02-15 11:03:12+00:00,validation,0,0.000378
TXN_00000633,2026-02-15 11:54:56+00:00,validation,0,0.000328
TXN_00000264,2026-02-15 12:51:13+00:00,validation,0,0.000618
TXN_00001494,2026-02-15 14:38:14+00:00,validation,0,0.001573
TXN_00000056,2026-02-15 14:39:40+00:00,validation,1,0.99885
TXN_00000245,2026-02-15 15:39:43+00:00,validation,0,0.000321
TXN_00001110,2026-02-15 16:12:13+00:00,validation,0,0.000977
TXN_00001393,2026-02-15 16:33:27+00:00,validation,0,0.000324
TXN_00000488,2026-02-15 16:46:33+00:00,validation,0,0.000989
TXN_00000055,2026-02-15 17:39:40+00:00,validation,1,0.999132
TXN_00000508,2026-02-15 19:40:18+00:00,validation,0,0.000852
TXN_00001424,2026-02-15 20:41:34+00:00,validation,0,0.000543
TXN_00000924,2026-02-15 20:45:49+00:00,validation,0,0.000809
TXN_00001964,2026-02-15 21:42:54+00:00,validation,0,0.000557
TXN_00000407,2026-02-15 21:51:28+00:00,validation,0,0.000608
TXN_00000487,2026-02-15 22:43:32+00:00,validation,0,0.000368
TXN_00001434,2026-02-15 23:09:38+00:00,validation,0,0.000766
TXN_00000813,2026-02-16 00:28:29+00:00,validation,0,0.000652
TXN_00000961,2026-02-16 02:18:54+00:00,validation,0,0.000576
TXN_00000057,2026-02-16 02:39:40+00:00,validation,1,0.998873
TXN_00001170,2026-02-16 02:55:21+00:00,validation,0,0.000562
TXN_00001216,2026-02-16 03:03:55+00:00,validation,0,0.001567
TXN_00000687,2026-02-16 03:05:45+00:00,validation,0,0.001151
TXN_00000283,2026-02-16 06:12:21+00:00,validation,0,0.001018
TXN_00000680,2026-02-16 07:12:07+00:00,validation,0,0.000628
TXN_00000989,2026-02-16 07:12:16+00:00,validation,0,0.000452
TXN_00000297,2026-02-16 10:07:24+00:00,validation,0,0.000995
TXN_00000760,2026-02-16 11:57:15+00:00,validation,0,0.000549
TXN_00001360,2026-02-16 12:29:54+00:00,validation,0,0.000613
TXN_00000853,2026-02-16 13:13:16+00:00,validation,0,0.000307
TXN_00000290,2026-02-16 13:14:10+00:00,validation,0,0.000441
TXN_00000370,2026-02-16 16:30:45+00:00,validation,0,0.00042
TXN_00001833,2026-02-16 19:03:25+00:00,validation,0,0.000615
TXN_00001814,2026-02-16 19:05:50+00:00,validation,0,0.0006
TXN_00000842,2026-02-16 19:07:36+00:00,validation,0,0.002483
TXN_00001989,2026-02-16 19:22:42+00:00,validation,0,0.000764
TXN_00001065,2026-02-16 19:25:01+00:00,validation,0,0.001384
TXN_00001985,2026-02-16 20:15:58+00:00,validation,0,0.001011
TXN_00001134,2026-02-16 21:04:17+00:00,validation,0,0.000519
TXN_00001771,2026-02-16 23:37:29+00:00,validation,0,0.001288
TXN_00001569,2026-02-17 00:58:45+00:00,validation,0,0.000418
TXN_00001421,2026-02-17 01:35:20+00:00,validation,0,0.001166
TXN_00000834,2026-02-17 02:15:02+00:00,validation,0,0.001122
TXN_00001928,2026-02-17 02:59:28+00:00,validation,0,0.000576
TXN_00001080,2026-02-17 03:17:38+00:00,validation,0,0.000385
TXN_00000525,2026-02-17 06:02:19+00:00,validation,0,0.000359
TXN_00001158,2026-02-17 07:32:38+00:00,validation,0,0.000313
TXN_00001027,2026-02-17 11:56:33+00:00,validation,0,0.000299
TXN_00000138,2026-02-17 12:37:26+00:00,validation,1,0.999255
TXN_00000139,2026-02-17 12:38:26+00:00,validation,1,0.999284
TXN_00000140,2026-02-17 12:41:26+00:00,validation,1,0.999241
TXN_00000141,2026-02-17 12:42:26+00:00,validation,1,0.999284
TXN_00000142,2026-02-17 12:46:26+00:00,validation,1,0.999208
TXN_00000143,2026-02-17 12:48:26+00:00,validation,1,0.999218
TXN_00000144,2026-02-17 12:51:26+00:00,validation,1,0.999193
TXN_00000145,2026-02-17 12:52:26+00:00,validation,1,0.999238
TXN_00000146,2026-02-17 12:57:26+00:00,validation,1,0.999208
TXN_00000147,2026-02-17 12:59:26+00:00,validation,1,0.999218
TXN_00000148,2026-02-17 13:00:26+00:00,validation,1,0.999238
TXN_00000149,2026-02-17 13:02:26+00:00,validation,1,0.999218
TXN_00001583,2026-02-17 13:08:50+00:00,validation,0,0.000299
TXN_00000317,2026-02-17 13:18:57+00:00,validation,0,0.000874
TXN_00001136,2026-02-17 15:13:11+00:00,validation,0,0.000461
TXN_00001225,2026-02-17 15:33:39+00:00,validation,0,0.000441
TXN_00001377,2026-02-17 15:53:12+00:00,validation,0,0.000652
TXN_00001007,2026-02-17 16:16:49+00:00,validation,0,0.00046
TXN_00000281,2026-02-17 16:21:36+00:00,validation,0,0.00035
TXN_00001037,2026-02-17 17:46:31+00:00,validation,0,0.001119
TXN_00001907,2026-02-17 18:39:06+00:00,validation,0,0.001136
TXN_00000061,2026-02-17 18:42:33+00:00,validation,1,0.999295
TXN_00000810,2026-02-17 18:46:10+00:00,validation,0,0.000778
TXN_00001851,2026-02-17 19:29:54+00:00,validation,0,0.0006
TXN_00000598,2026-02-17 19:35:16+00:00,validation,0,0.000434
TXN_00001577,2026-02-17 23:14:50+00:00,validation,0,0.000366
TXN_00000552,2026-02-18 00:39:41+00:00,validation,0,0.000399
TXN_00001107,2026-02-18 00:45:55+00:00,validation,0,0.000643
TXN_00000392,2026-02-18 01:16:12+00:00,validation,0,0.000534
TXN_00000062,2026-02-18 01:42:33+00:00,validation,1,0.998971
TXN_00000973,2026-02-18 02:55:15+00:00,validation,0,0.00151
TXN_00001422,2026-02-18 02:56:56+00:00,validation,0,0.000385
TXN_00001609,2026-02-18 03:04:44+00:00,validation,0,0.000375
TXN_00001390,2026-02-18 04:41:23+00:00,validation,0,0.000672
TXN_00000861,2026-02-18 05:50:12+00:00,validation,0,0.000387
TXN_00001654,2026-02-18 06:04:26+00:00,validation,0,0.000359
TXN_00000722,2026-02-18 10:28:57+00:00,validation,0,0.000484
TXN_00001343,2026-02-18 11:08:57+00:00,validation,0,0.000996
TXN_00001445,2026-02-18 11:24:22+00:00,validation,0,0.000461
TXN_00001643,2026-02-18 11:26:29+00:00,validation,0,0.000441
TXN_00000410,2026-02-18 11:41:35+00:00,validation,0,0.000441
TXN_00001187,2026-02-18 11:59:06+00:00,validation,0,0.000458
TXN_00001233,2026-02-18 12:02:37+00:00,validation,0,0.000597
TXN_00000063,2026-02-18 12:42:33+00:00,validation,1,0.998818
TXN_00000286,2026-02-18 13:15:08+00:00,validation,0,0.000914
TXN_00001737,2026-02-18 13:25:12+00:00,validation,0,0.000597
TXN_00000577,2026-02-18 13:34:21+00:00,validation,0,0.000412
TXN_00001591,2026-02-18 14:04:37+00:00,validation,0,0.00088
TXN_00001429,2026-02-18 14:35:46+00:00,validation,0,0.00062
TXN_00000234,2026-02-18 14:44:48+00:00,validation,0,0.000336
TXN_00000752,2026-02-18 15:09:57+00:00,validation,0,0.000709
TXN_00001033,2026-02-18 15:34:12+00:00,validation,0,0.001166
